
ID,geo,time_period,predicted_labour_force
1,Austria,2009,54.2634793193346
2,Austria,2010,52.3776358091847
3,Austria,2011,50.4126488662864
4,Austria,2012,48.3692970430804
5,Austria,2013,48.9665080146549
6,Austria,2014,47.0806645090987
7,Austria,2015,45.1156775614004
8,Austria,2016,43.0723257188695
9,Austria,2017,43.6695366868819
10,Austria,2018,41.7836931677621
11,Austria,2019,39.818706209211
12,Austria,2020,37.775354362135
13,Austria,2021,38.3725653189001
14,Austria,2022,36.4867217785052
15,Austria,2023,34.521734808762
16,Austria,2024,32.4783829524559
17,Austria,2024,30.3575615126231
18,Austria,2025,28.1602812445739
19,Austria,2026,25.8876668644509
20,Austria,2027,23.5409553768288
21,Austria,2028,25.0605900890544
22,Austria,2029,22.8633098209976
23,Austria,2030,20.5906954408842
24,Austria,2031,18.2439839532459
25,Austria,2032,19.7636186654773
26,Austria,2033,17.5663383974363
27,Austria,2034,15.2937240172988
28,Austria,2035,12.9470125296816
29,Austria,2036,14.4666472419192
30,Austria,2037,12.2693669738774
31,Austria,2038,9.99675259374061
32,Austria,2039,7.65004110612673
33,Austria,2040,9.169675818352
34,Austria,2041,6.97239555029685
35,Austria,2042,4.6997811701794
36,Austria,2043,2.35306968254105
37,Austria,2044,3.87270439477035
38,Austria,2045,1.67542412673212
39,Austria,2046,-0.59719025338849
40,Austria,2047,-2.9439017410232
41,Austria,2048,-1.42426702879026
42,Austria,2049,-3.62154729682733
43,Belgium,2009,48.1695032607667
44,Belgium,2010,46.5037593860273
45,Belgium,2011,44.7614068706162
46,Belgium,2012,42.9432091430425
47,Belgium,2013,43.7131754637695
48,Belgium,2014,42.0474315904944
49,Belgium,2015,40.305079076109
50,Belgium,2016,38.4868813480343
51,Belgium,2017,39.2568476696926
52,Belgium,2018,37.5911037946782
53,Belgium,2019,35.8487512796634
54,Belgium,2020,34.0305535525714
55,Belgium,2021,34.8005198730709
56,Belgium,2022,33.1347759976604
57,Belgium,2023,31.3924234811486
58,Belgium,2024,29.5742257521992
59,Belgium,2024,27.6810609619854
60,Belgium,2025,25.7139206999876
61,Belgium,2026,23.6739085284277
62,Belgium,2027,21.5622383378041
63,Belgium,2028,23.2247331612833
64,Belgium,2029,21.2575928992781
65,Belgium,2030,19.2175807277275
66,Belgium,2031,17.1059105370881
67,Belgium,2032,18.7684053605729
68,Belgium,2033,16.8012650985832
69,Belgium,2034,14.7612529270092
70,Belgium,2035,12.6495827363903
71,Belgium,2036,14.3120775598812
72,Belgium,2037,12.3449372978907
73,Belgium,2038,10.3049251263174
74,Belgium,2039,8.1932549357018
75,Belgium,2040,9.85574975918055
76,Belgium,2041,7.88860949717697
77,Belgium,2042,5.84859732562253
78,Belgium,2043,3.73692713498309
79,Belgium,2044,5.39942195846577
80,Belgium,2045,3.43228169647873
81,Belgium,2046,1.39226952492123
82,Belgium,2047,-0.719400665714694
83,Belgium,2048,0.943094157771569
84,Belgium,2049,-1.02404610421429
85,Bulgaria,2009,48.5656055103814
86,Bulgaria,2010,46.9518146936109
87,Bulgaria,2011,45.2573531865477
88,Bulgaria,2012,43.4831020400519
89,Bulgaria,2013,44.6906126521485
90,Bulgaria,2014,43.0768218356968
91,Bulgaria,2015,41.3823603292637
92,Bulgaria,2016,39.6081091825821
93,Bulgaria,2017,40.8156197953692
94,Bulgaria,2018,39.2018289795049
95,Bulgaria,2019,37.5073674739601
96,Bulgaria,2020,35.7331163294222
97,Bulgaria,2021,36.940626943006
98,Bulgaria,2022,35.3268361270802
99,Bulgaria,2023,33.6323746209941
100,Bulgaria,2024,31.8581234755748
101,Bulgaria,2024,30.0050849785089
102,Bulgaria,2025,28.0743811901753
103,Bulgaria,2026,26.0672522876288
104,Bulgaria,2027,23.9850547195191
105,Bulgaria,2028,26.1300921242924
106,Bulgaria,2029,24.1993883359505
107,Bulgaria,2030,22.1922594334144
108,Bulgaria,2031,20.1100618652871
109,Bulgaria,2032,22.2550992700665
110,Bulgaria,2033,20.3243954817421
111,Bulgaria,2034,18.3172665791796
112,Bulgaria,2035,16.2350690110754
113,Bulgaria,2036,18.3801064158617
114,Bulgaria,2037,16.4494026275363
115,Bulgaria,2038,14.4422737249746
116,Bulgaria,2039,12.360076156874
117,Bulgaria,2040,14.5051135616468
118,Bulgaria,2041,12.5744097733067
119,Bulgaria,2042,10.5672808707662
120,Bulgaria,2043,8.48508330263895
121,Bulgaria,2044,10.630120707416
122,Bulgaria,2045,8.69941691909453
123,Bulgaria,2046,6.69228801655058
124,Bulgaria,2047,4.61009044842725
125,Bulgaria,2048,6.75512785320834
126,Bulgaria,2049,4.82442406488816
127,Cyprus,2009,51.8483699210119
128,Cyprus,2010,50.3252427040516
129,Cyprus,2011,48.7152834423761
130,Cyprus,2012,47.0191314003535
131,Cyprus,2013,47.5157448201146
132,Cyprus,2014,45.9926176033258
133,Cyprus,2015,44.3826583458041
134,Cyprus,2016,42.6865062986818
135,Cyprus,2017,43.183119720632
136,Cyprus,2018,41.6599925113978
137,Cyprus,2019,40.050033254077
138,Cyprus,2020,38.3538812103015
139,Cyprus,2021,38.8504946306495
140,Cyprus,2022,37.3273674058884
141,Cyprus,2023,35.7174081356149
142,Cyprus,2024,34.0212560820114
143,Cyprus,2024,32.239680895812
144,Cyprus,2025,30.3735814869013
145,Cyprus,2026,28.4239846882841
146,Cyprus,2027,26.3920437156695
147,Cyprus,2028,27.9070557605455
148,Cyprus,2029,26.040956351628
149,Cyprus,2030,24.0913595530192
150,Cyprus,2031,22.0594185803895
151,Cyprus,2032,23.5744306252715
152,Cyprus,2033,21.7083312163683
153,Cyprus,2034,19.7587344177376
154,Cyprus,2035,17.7267934451271
155,Cyprus,2036,19.2418054900146
156,Cyprus,2037,17.3757060811108
157,Cyprus,2038,15.4261092824809
158,Cyprus,2039,13.3941683098739
159,Cyprus,2040,14.9091803547495
160,Cyprus,2041,13.0430809458334
161,Cyprus,2042,11.0934841472211
162,Cyprus,2043,9.06154317459134
163,Cyprus,2044,10.5765552194714
164,Cyprus,2045,8.71045581057047
165,Cyprus,2046,6.76085901195549
166,Cyprus,2047,4.72891803932899
167,Cyprus,2048,6.24393008421217
168,Cyprus,2049,4.37783067531259
169,Czechia,2009,52.13375860392
170,Czechia,2010,50.4140953130054
171,Czechia,2011,48.6166241419658
172,Czechia,2012,46.7421387725045
173,Czechia,2013,47.5561679660721
174,Czechia,2014,45.8365046764646
175,Czechia,2015,44.0390335061691
176,Czechia,2016,42.1645481374346
177,Czechia,2017,42.978577330883
178,Czechia,2018,41.2589140396235
179,Czechia,2019,39.4614428680862
180,Czechia,2020,37.5869574976576
181,Czechia,2021,38.4009866892938
182,Czechia,2022,36.6813233971387
183,Czechia,2023,34.8838522249844
184,Czechia,2024,33.0093668543045
185,Czechia,2024,31.0587762035545
186,Czechia,2025,29.0331031002134
187,Czechia,2026,26.9334827714969
188,Czechia,2027,24.7611611562774
189,Czechia,2028,26.4811855605958
190,Czechia,2029,24.4555124572471
191,Czechia,2030,22.3558921285402
192,Czechia,2031,20.1835705133045
193,Czechia,2032,21.9035949176286
194,Czechia,2033,19.8779218142958
195,Czechia,2034,17.7783014855647
196,Czechia,2035,15.6059798703503
197,Czechia,2036,17.3260042746806
198,Czechia,2037,15.300331171347
199,Czechia,2038,13.2007108426166
200,Czechia,2039,11.0283892274055
201,Czechia,2040,12.7484136317235
202,Czechia,2041,10.7227405283764
203,Czechia,2042,8.62312019966548
204,Czechia,2043,6.45079858442972
205,Czechia,2044,8.17082298875173
206,Czechia,2045,6.14514988542173
207,Czechia,2046,4.04552955670763
208,Czechia,2047,1.87320794147552
209,Czechia,2048,3.59323234580123
210,Czechia,2049,1.5675592424724
